index,problem
0,高松コンストラクショングループの2025年3月期の受注高の計画は前期比何倍か、小数第三位を四捨五入し答えてください。
1,株式会社キッツの取締役の報酬のうち株式報酬の割合は何％？
2,グローリーが2024年の統合報告書の中で、研究開発費が増加した理由として挙げている事由は何？
3,高松コンストラクショングループの2024年3月期の非常勤監査役は何人？
4,2023年で即席めんの一人当たりの年間消費量が最も多い国はどこか。
5,株式会社キッツで2023年度のデジタル教育受講者数は何人？
6,2023年度の日清食品ホールディングスの海外事業において、コア営業利益が2番目に高い地域に含まれる国として記載がある国名を全て教えてください。
7,株式会社キッツの2023年度売上高構成比が2番目に高い事業の製造・販売会社を全て上げよ。（回答には株式会社も含めること）
8,IHIの2023年度の資源・エネルギー・環境事業領域の営業利益が過去最高を記録した要因として挙げているものはなにか
9,IHIグループの経営目標の進捗の2022年度と2023年度を比較したとき、営業利益率と税引後ROICではどちらの方が差が大きいか
10,IHIが燃料アンモニアバリューチェーン構築を支える強みとして挙げていることは何ですか。
11,2023年の即席めんの一人当たりの年間消費量が最も大きい国と日本の差分は何食か。
12,メディアドゥの2024年2月期のエンジニアの人数は？
13,全国保証株式会社の2024/3期の新規採用数は何人？
14,ライフコーポレーションのROEは2022年度から2023年度にかけて向上したのは何％か。
15,2024年3月期のグローリーのセグメント別売上高の中で、2番目に売上高が大きいセグメントの販売先を答えよ。
16,カゴメ単体における2023年度の新入社員採用数は2022年度と比べると増加したか、減少したか？
17,日産自動車の2023年度の従業員の平均年収は約何万円でしょうか。
18,高松コンストラクショングループの2024年3月31日時点での発行済株式の総数は何株ですか
19,ハウス食品グループの2024年3月期の売上が2番目に大きいセグメントはなにか。
20,日清食品ホールディングスが所有する国内外のグループ生産拠点の全部で何拠点か。
21,ライフコーポレーションが提供するライフアプリの2023年度末の会員数は約何万人？
22,パナソニックグループにおいて、2023年度企業市民活動の費用が高いのは、北米と社会福祉分野のどちらか。
23,日産自動車のコーポレートパーパスは何ですか。
24,ライフコーポレーションの2023年度の店舗数は何店舗か。
25,東急不動産の2023年度の営業利益において、資産活用型ビジネスのうち戦略投資事業が占める割合は何％か、小数第二位を四捨五入して答えてください。
26,4℃ホールディングスビジネススクールは最短で卒業した卒業生は何年で卒業した？
27,カゴメが人材育成において重要視している観点を全てあげてください。
28,パナソニックグループのCO2ゼロ工場数において、2021年度までに何工場実現しましたか。
29,モスグループの2024年3月31日現在の海外店舗数は何店舗？
30,ハウス食品グループの従業員数は、国内と海外、どちらが多いですか？
31,全国保証株式会社の平均勤続年数は2024/3期は2023/3期対比何年伸びましたか？
32,ハウス食品グループの系列VCをすべて挙げてください。
33,明治グループの2023年度のROICが一番大きいセグメントは全体のROICと比較して何％大きいですか。
34,サントリーグループサステナビリティサイトにおいて、KPMGあずさサステナビリティ株式会社による第三者保証の対象となっている数値はいくつありますか。
35,カゴメの加工用トマトが潰れにくい理由となっている特徴を2つ答えてください。
36,東急不動産のITパスポート取得率は2023年度は2022年度対比何％増加した？
37,モスグループが紙製パッケージに使用している紙は何認証紙か。
38,東急不動産のDX推進人財のうち、中級に位置付けられる人財の呼称は何？
39,IHIが統合報告書2024において成長事業と位置付けた事業で、開発を行っている国として挙げられている国名を全て答えよ。
40,ハウス食品グループの2024年3月期の営業利益率は2023年3月比何％上昇したか
41,サントリー美術館とサントリーホールでは、どちらの開館が先ですか？
42,日産自動車の2023年度の指定化学物質数は2019年度と比較していくつ増加したか。
43,クレハのサステナビリティ委員会は原則として年何回開催されますか？
44,東急不動産の社内ベンチャー制度の名前は？
45,モスグループの2023年度の店舗数が最も多い海外拠点はどこか
46,東急不動産のセグメントのうち、最も2023年度の総資産が多いセグメントが提供している価値を全てあげてください。
47,モスグループの2023年度の連結売上高は2022年度対比何％向上した？小数第二位で四捨五入してください。
48,メディアドゥは電子書籍市場を「何期」に移行しつつあると考えていますか？
49,メディアドゥが取引する出版社は何社以上？
50,全国保証株式会社の有給休暇取得日数は2023/3期対比2024/3期は何日増加しましたか？
51,グローリーは2020中計を「種まき」、2023中計を「育成」時期と位置付けているが、2026中計の位置づけは何？
52,全国保証株式会社が民間金融機関の住宅ローン保証業務を開始した年に挙げられている社会・経済の動きを全て答えよ。
53,グローリーは国内外のサービス拠点並びに現地法人に約何名のテクニカルスタッフを配置している？
54,東洋エンジニアリングの代表取締役が述べる、「当社の事業に内在しているリスク」として具体的に述べられているものを全てあげてください。
55,meijiサステナブルプロダクツ認定制度に基づきサステナブルプロダクツに認定されるには5つの評価基準のうちいくつクリアする必要がありますか？
56,IHIの2023年度における株主・投資家との主な対話テーマにはどの様な分類があるか。
57,グローリーが、複数年度に渡り業績にプラスの影響があったとして、挙げている事象を全て答えよ。
58,ライフコーポレーションの経営理念は何ですか。
59,日産自動車の2023年度において、グローバル生産台数は何台か。
60,高松コンストラクショングループの新卒採用者数実績値で2021/3期以降最も多い年の採用数は何人か
61,メディアドゥのサスティナビリティ推進事務局はどこの部署が担当していますか？
62,東洋エンジニアリングに2023年度リファラル採用で入社した社員は何名？
63,パナソニックグループの2023年度の事業活動におけるCO2排出量が最も多い海外地域はどこ？
64,4℃ホールディングスのアパレル事業「パレット」の2024年度と2023年度を比較して、増加した店舗数は何店舗か？
65,クレハの年次有給休暇取得率は2022年から2023年で何％増加した？
66,明治ホールディングスの海外の売上高において、2013年度から2023年度までの11年間で、食品セグメントが医薬品セグメントを下回った年度を全てあげてください。
67,クレハのエネルギー起源CO2排出量について、グループ会社を含めない場合、2013年度の排出量と比較して2023年度の排出量は何％か、小数点第1位までの数字で四捨五入して答えてください。
68,サントリーグループの2023年の新規入社者数のうち、新卒の占める割合は何％か、小数第二位で四捨五入して答えてください。
69,サントリーグループが考えるサステナビリティ経営のテーマをすべて挙げてください。
70,クレハの特例子会社の名前は何か、株式会社を含む正式名称で答えてください。
71,健康パナソニックの推進責任者の正式名称をカタカナで答えてください。
72,クレハグループでは「エネルギー消費原単位」をどのように算出していますか。
73,4℃ホールディングスの2024年2月29日現在の連結での従業員数は何名か。
74,カゴメの国内加工食品事業における通販部門の2023年度の売上収益は何百万円ですか
75,クレハの社員で生成AIを活用しているのは現在で約何割？
76,キッツグループの企業の中で、「株式会社」という文字を除き、ひらがな・カタカナ・漢字を全て含む会社名を答えよ。（回答には株式会社も含めること）
77,明治グループが特定した12のマテリアリティのうち、ステークホルダーにとっての重要度も明治グループにとっての重要度も非常に高い2つを挙げてください。
78,ライフコーポレーションの2023年度実績において、都市ガスと重油ではどちらが多くCO2を排出しているか？
79,株式会社キッツの企業理念のことをなんと呼んでいる？
80,ハウス食品グループの海外重点エリアをすべて挙げてください。
81,日清食品ホールディングスの社内専用AIの名前は？
82,4℃ホールディングスの2024年2月期のEC売上高は何百万円か。
83,東洋エンジニアリングの独自開発のスケジュール最適化システムの名前は？
84,東洋エンジニアリングの取締役が有する専門的知見や経験分野として多く選択されている項目は、『法務・法規則』と『人事・労務』のどちらでしょうか？
85,モスグループの2023年度の自己資本比率は何％？
86,日清食品ホールディングスの2023年度の人材開発総費用は、2021年度比、何%増加した？小数第二位で四捨五入して答えてください。
87,メディアドゥの2024/2期の連結決算において、電子書籍流通事業が売上に占める割合は何％？小数第一位を四捨五入して答えてください。
88,4℃ホールディングスの2024年2月期の自己資本比率は何％？
89,全国保証株式会社の2023年4月からの中期経営計画の名前を答えよ。
90,カゴメの事業所の数は全部で何拠点ですか？
91,東洋エンジニアリングの2024年3月31日現在における従業員数が2番目に多いの国の関連会社名はなにか。
92,サントリーグループの2023年度の売上収益において、飲料・食品セグメントの売上と日本以外の地域別売上の和ではどちらが大きいか
93,日産自動車の2023年度において、日本の生産台数と欧州の販売台数ではどちらが多いか。
94,日清食品ホールディングスがオーバーカロリーによる健康リスクの増大や、隠れ栄養失調の増加といった課題の解決を目指した商品ブランドの販売開始は何年何月か。
95,セグメント別営業利益において、2014年〜2024年の11年間の海外市場の平均額は何億円か。少数第一位を四捨五入して答えよ。
96,高松コンストラクショングループの2024/3期の土木事業の営業利益は何億円か
97,明治グループの食品セグメントと医薬品セグメントではどちらの方が多く微生物株を保有していますか。
98,パナソニックグループの2023年度の売上高比率が最も高いセグメントは？
99,サントリーの最も小さい天然水の森の面積は約何ヘクタールですか？
